premise,hypothesis,label,idx,label_text
She closed her eyes and Thorn's story crashed on his mind like a rock through glass.,She closed her eyes and cleared her mind.,2,155526,contradiction
What did you expect?,What was it that you expected?,0,314949,entailment
", placing notices in trade publications or setting up a call center).",Nobody places notices in trade publications and call centers don't exist.,2,202659,contradiction
"Sightseeing for tourists is most rewarding by rental car, boat, or both.",There are a number of ways to sight see.,1,151625,neutral
i guess what makes me think of that you know uh you hear them doing that like it's a or like Amtrak you know if if they have a derailment or or transportation industry it seems like if there's accidents train accidents things like that they test and i think well why not because we do have some large industrial accidents sometimes,There are Amtrak derailments.,0,16493,entailment
The most enduring legacy of the state planning initiative-at least in terms of its first four years-has probably has been its success in fostering cooperation among stakeholders.,"Stakeholders, while sometimes cooperative, can also be uncooperative with one another.",0,266711,entailment
"When Cook later tied up on the Big Island of Hawaii, at Kealakekua Bay, he was hailed as the god Lono and feasted on a grand scale.",Hawaiian natives thought Cook was somehow not human.,0,218546,entailment
The question is whether Clinton has the nerve.,Clinton is brave enough to do it.,1,131430,neutral
The remaining fifteen percent of allowances will not be made available.,All allowances will eventually be made available.,2,229005,contradiction
right and so i mean but you know it's like the thing is is that you know you just get treated i mean one one of the guys that was doing it was uh like uh a waiter at one of the restaurants that know you know like the military had,One of the guys who went through it was an accountant.,2,252471,contradiction
Cabin raids and fistfights ensued.,That was followed by fistfights and raids.,0,90326,entailment
their configuration identification.,The identification of configuration. ,0,286899,entailment
"Unfortunately, for all his couching language (Drugs can be awful) and care, the author is part of the problem, not the solution.",The author is problematic.,0,35749,entailment
i think that's right i think they just lost their uh inspiration for a while,I think they lost the keys in the river. ,2,262799,contradiction
well i think i just sort of uh didn't start watching it and then felt like i would have been way too late getting in on the action to figure out what was going on so i never did get involved in it,I didn't watch The Walking Dead when it first came out and now I feel like I'm too far behind to even start. ,1,260592,neutral
"You don't think they're too close, do you? It would be bad to burn any of them with the rocket blast at this stage of the game.""",It wouldn't really matter if they were burned and killed at this point.,2,318134,contradiction
I wanted to follow her asking playful questions.,I wanted to follow her to town and ask her fun questions about zoos.,1,235808,neutral
It is now the biggest money earner in the islands.,It is the poorest island in the chain.,2,39364,contradiction
"Tuppence, old girl, what has really come over you?","You're feeling great today, aren't you?",2,323615,contradiction
you know if you wear um pastels it's needs to be warm weather,You should wear pastels in warm weather. ,0,189955,entailment
"A number of lion statues, the Terrace of the Lions, form a honor guard on the approach to the sacred lake.",The Terrace of Lions was not built on the approach to the sacred lake.  ,2,221876,contradiction
"That is true, said the working man suddenly.",The man claimed it was false.,2,227197,contradiction
"At the busy Front Street shops in Philipsburg, you can buy Delft blue, jewels, Thai silks, linens, Peruvian mirrors, old silver, and liquor.",The shops in Philipsburg offer both local and international products.,1,250625,neutral
"Iffen you be huntin' a job Don Cazar, he's always ready to hire on wagon guards.",Don Cazar offers good pay and benefits for his workers.,1,122334,neutral
um-hum would you do it again  oh i see well we wouldn't have done it the first time so,We really regret doing it the first time.,1,318590,neutral
Legal services programs in Minnesota continue to work together to integrate and provide a full range of services to clients across the state.,The public has access to a wide range of law-related public entities in Minnesota.,0,262337,entailment
oh i don't blame you walking is uh you know it's interesting because i think we went through a a phase there where it was jogging,"Walking is interesting, I think.",0,276421,entailment
yeah they're going to get better i mean you know,The are only getting worse.,2,298957,contradiction
