premise,hypothesis,label,idx,label_text
Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).,The man did not plead the Fifth.,0,8920,entailment
"There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).",Be sure to bring currencies other than the US dollar when buying goods from the duty-free shops.,0,9516,entailment
"At the top, it bore the printed stamp of Messrs. ",It has a Messrs stamp.,0,2464,entailment
Trays can be found in all sizes and those with a wooden stand make wonderful portable tables for the home.,A lot of trays are small and useless.,1,8973,neutral
they just didn't watch him on TV,They didn't watch him on TV.,0,5517,entailment
i'm not opposed to it but when its when the time is right it will probably just kind of happen you know,I wish I had more time to think about it.,1,6515,neutral
Isn't a woman's body her most personal property?,Women's bodies are not their own property. ,2,8204,contradiction
i'm not opposed to it but when its when the time is right it will probably just kind of happen you know,I cannot wait for it to happen.,1,29,neutral
Kill chickens.,Kill feathered animals.,1,4241,neutral
"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",The NYT reported that training missions did allow for planes to fly that low. ,2,2650,contradiction
yeah it's a U S territory and it's just we own it or,"I used to be great at remembering this type of thing, but now I don't.",2,3101,contradiction
"Long Bay is seven miles of sublime fine sand, gentle azure water, and cooling palm trees.",Long Bay is a five mile stretch of sublime fine sand.,2,4130,contradiction
"Most of the dances are suggestive of ancient courtship rituals, with the man being forceful and arrogant, the woman shyly flirtatious.",Majority of the dances are influenced by hip hop.,2,5269,contradiction
"That first glimpse of the towering, steepled abbey rising from the sea on its rock is a moment you will not forget.",The abbey is the region's most photographed building.,1,5743,neutral
"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",A mediocre performer with a lot of roles can still be considered great.,2,5894,contradiction
Enlarging the village was not desirable and most knew that Severn only desired wealth and a seat on the council of elders.,Severn wanted to be rich.,0,9600,entailment
"Therefore, many leading finance organizations have calculated and compared these percentages as a general indication of how well they supported the organization's business objectives.",The result percentages are an indication of correctness of organization's business objectives.,0,2492,entailment
Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.,Justice Kennedy doesn't care if the Supreme Court Reporters from 1790 to 1998 are thrown away.,0,80,entailment
'I saw him get aboard myself.,I never saw him get on.,2,4132,contradiction
now that's a good idea,We'll see if we can get some funding to develop the idea.,1,5848,neutral
No. I guess I'm going too.,I guess I'm going since my sister is.,1,7082,neutral
"We've been a couple of mutts, who've bitten off a bigger bit than they can chew.",We can definitely manage what we've started.,2,5407,contradiction
i was trying to think about some of my favorite people that i liked in music and they're none of them are recent right,None of the musicians I like are recent. ,0,9165,entailment
"But if Clinton consents, censure and community service can proceed.",The censure and community service are very important.,1,3011,neutral
Jon saw him ride into the smoke.,He rode off into the smoke as Jon watched.,0,3857,entailment
huh-uh the the yeah see the Taurus Show has the spoiler kit and the and the big engine and the and stuff like that,The Taurus show had some spoiler kits.,0,5183,entailment
"Even the most aged and infirm travel here to die, for nothing is more blessed for a devout Hindu than to die in the great waters of the Varanasi and thus be released from the eternal cycle of rebirth.","Sick and elderly people travel here from all over the country, and even from other countries.",1,1224,neutral
It vibrated under his hand.,"It sat in his hand still, devoid of movement or sound.",2,5062,contradiction
